id,y
932947,0.258484821919649
932948,0.0009363993438053886
932949,0.06872850916014493
932950,0.5809740788402562
932951,0.019270194643783076
932952,0.012361812949841108
932953,0.0026469111862664338
932954,0.004855976523632793
932955,0.0022155770504436643
932956,0.02802575913031911
932957,0.025027360712174228
932958,0.0031247610593914082
932959,0.9152199094450844
932960,0.006464244123529518
932961,0.31570817596138556
932962,0.5482349044024488
932963,0.0019838639077229396
932964,0.008927154770473381
932965,0.00369727104986781
932966,0.0440453332228346
932967,0.014477483853025611
932968,0.007134622234088422
932969,0.008151007421087153
932970,0.13320470675778934
932971,0.00046378025380001487
932972,0.0032316091741132896
932973,0.21096827299932608
932974,0.002300538425884127
932975,0.004324825369483407
932976,0.03021527420225276
932977,0.018338721354365244
932978,0.5893102528354548
932979,0.0031498622429073937
932980,0.00469090084704732
932981,0.005538623855393505
932982,0.008341846884633278
932983,0.002823208058864828
932984,0.0022066327920967515
932985,0.004461982871043611
932986,0.010151923115554492
932987,0.003845513940986802
932988,0.46647711533098596
932989,0.014466538488319282
932990,0.027414840835836653
932991,0.4117632168986832
932992,0.0026218940289670285
932993,0.0011127310613943536
932994,0.015493833487059476
932995,0.0019293860283916937
932996,0.0018477293068096317
932997,0.0023429775005023397
932998,0.9707415066641685
932999,0.6862022198099815
933000,0.005814004809115389
933001,0.015283574850785374
933002,0.0016680344466474882
933003,0.0018360007011104884
933004,0.0014946367497080018
933005,0.006185194111119105
933006,0.003180665079221489
933007,0.000637479243359022
933008,0.4940460182299694
933009,0.0014848907020590756
933010,0.002219944361580171
933011,0.0074944747755069305
933012,0.025830777491513055
933013,0.08354819344261316
933014,0.44380834959993287
933015,0.9501167138481319
933016,0.0006254752810872489
933017,0.02587709517214737
933018,0.0018349151214690168
933019,0.2331182784917973
933020,0.004708998564933285
933021,0.3669383000254273
933022,0.13187786758044368
933023,0.011762966872742475
933024,0.0006255754528679694
933025,0.9840159978951384
933026,0.0014759016773395678
933027,0.046183645342661596
933028,0.8660734299798887
933029,0.001818278630195528
933030,0.002769809006885499
933031,0.019441817967472165
933032,0.9574840441228213
933033,0.018040911606239995
933034,0.9539172801234834
933035,0.048732059477541
933036,0.0595575179920453
933037,0.010882064103031056
933038,0.0014206120444143506
933039,0.000731869214204443
933040,0.021869414306605287
933041,0.04764630191076856
933042,0.009478629124252602
933043,0.0011838710879970395
933044,0.03241716960705764
933045,0.012325567106742258
933046,0.004026614726028757
933047,0.7441923073767305
933048,0.0008007961889179319
933049,0.0011331138003941145
933050,0.38853531688228854
933051,0.13297347582480354
933052,0.005269867997045943
933053,0.0023695361267025827
933054,0.2242983343617626
933055,0.020554730776489148
933056,0.0007398355491313467
933057,0.004413334779612233
933058,0.0059290955491958265
933059,0.004445153784915047
933060,0.4484751204779802
933061,0.003595188717290069
933062,0.4963936114285483
933063,0.01467858113180357
933064,0.013935707810237834
933065,0.004210903564830523
933066,0.0011157614168702166
933067,0.0060271086297541444
933068,0.004802982814684525
933069,0.0042123516373176175
933070,0.04870308948240481
933071,0.009408124704385564
933072,0.002321052715890944
933073,0.008262842919297773
933074,0.0013460096815129225
933075,0.0012898953283082026
933076,0.0011211834500598431
933077,0.37174293642564915
933078,0.004110729921680529
933079,0.002106016059133696
933080,0.0016887460329026317
933081,0.0030378165718838563
933082,0.4755261441861557
933083,0.7107839675001523
933084,0.009544245908778662
933085,0.060383213589568475
933086,0.8983206899993746
933087,0.0014465894225385502
933088,0.027534258392755098
933089,0.03045082106501454
933090,0.010945067862685802
933091,0.7828673169675925
933092,0.16441461400609908
933093,0.7399916649140617
933094,0.004433745156559309
933095,0.8833452650376898
933096,0.010086679132997345
933097,0.5120169580220794
933098,0.009051898565071674
933099,0.9809239807626828
933100,0.00510245287252789
933101,0.0026401881782797936
933102,0.0058791679004030276
933103,0.8655465638663058
933104,0.8304479017865948
933105,0.009557745269616396
933106,0.005461390296146298
933107,0.023760231152495745
933108,0.006666765100247751
933109,0.014614598498938154
933110,0.9486951373977768
933111,0.945448523601652
933112,0.0034090790967040156
933113,0.04254884049452588
933114,0.004289474842676749
933115,0.013372910499007035
933116,0.08747078604948016
933117,0.011634907130535565
933118,0.002908655391397254
933119,0.9181712541658812
933120,0.986091916752503
933121,0.0032682497940426936
933122,0.0015291072722119442
933123,0.0012687534965363269
933124,0.9359050069429361
933125,0.14963434799911787
933126,0.006163578047302815
933127,0.28797925380397993
933128,0.803645226193469
933129,0.939899270253184
933130,0.06928869434148006
933131,0.08974903490267329
933132,0.010914047748899652
933133,0.7054732162260101
933134,0.6572618598430173
933135,0.09677215575376613
933136,0.9092928598678296
933137,0.33629928634993167
933138,0.9257767996727386
933139,0.015976186979121714
933140,0.01474354216352005
933141,0.07236680744226963
933142,0.005712715431155556
933143,0.004018562260925457
933144,0.0006560234244925221
933145,0.0022134639198490196
933146,0.8325897686792987
933147,0.18497049289115947
933148,0.02050142039741108
933149,0.0008930900574355348
933150,0.003336226318638043
933151,0.0018709874617939982
933152,0.40321983662195426
933153,0.6621886290512634
933154,0.007393751929141122
933155,0.001943966454132478
933156,0.001183402712490262
933157,0.012985175737067998
933158,0.4416668246564714
933159,0.009261770823864104
933160,0.3230072361263509
933161,0.0032324137544022876
933162,0.8944048801819044
933163,0.0021070620518868917
933164,0.007152017940720968
933165,0.04369737887869782
933166,0.017251131788899362
933167,0.0022526878559764535
933168,0.0020541858280812633
933169,0.6132064364261516
933170,0.20212619977105198
933171,0.010454888384141445
933172,0.5943262665258847
933173,0.4223027073501071
933174,0.04414342702142029
933175,0.003876927868771712
933176,0.02139251444286468
933177,0.0012219573023536019
933178,0.01664756132597969
933179,0.006234615790931876
933180,0.005961413041012098
933181,0.006046374840882967
933182,0.002240450518497322
933183,0.004601046750125275
933184,0.019046757824757152
933185,0.003633445178405443
933186,0.01363166254489548
933187,0.001648829654183331
933188,0.0022812976858653427
933189,0.9527000685146798
933190,0.004986730960385308
933191,0.8100132414698952
933192,0.5674186452717966
933193,0.010314530968369321
933194,0.011881169493156242
933195,0.7652497739913542
933196,0.9236701009186143
933197,0.9203565325913379
933198,0.12316519266301161
933199,0.0020533390943323986
933200,0.004983311474693853
933201,0.024553577613000217
933202,0.005374306021670455
933203,0.9451329570905155
933204,0.002010683082395143
933205,0.005322183477016064
933206,0.003926829062613305
933207,0.004336458252939062
933208,0.07834702307158414
933209,0.8085232189608611
933210,0.38677312713226286
933211,0.02037622367352109
933212,0.004425057889085471
933213,0.872496107821088
933214,0.006743658067861283
933215,0.6297855365652175
933216,0.721836503533755
933217,0.12804346761261026
933218,0.006294547896404889
933219,0.016276240276088698
933220,0.6696084334219174
933221,0.9019183883217233
933222,0.10243456708074694
933223,0.04072321577738485
933224,0.003576875865958776
933225,0.15879104861730126
933226,0.06248911076747784
933227,0.9613633987497487
933228,0.017689976577944726
933229,0.07910106182292595
933230,0.9351393679361724
933231,0.4946928384916928
933232,0.0032737523700867677
933233,0.001313108884904348
933234,0.5794210669061518
933235,0.970725281865457
933236,0.00519378311909121
933237,0.003931148719266209
933238,0.003811285526066121
933239,0.0021589457560900406
933240,0.04803591823924422
933241,0.0011544749601497225
933242,0.4823150777425603
933243,0.046131475340467396
933244,0.01701176917436513
933245,0.0023223426585442805
933246,0.009740412462453609
933247,0.004022973396465896
933248,0.04939919776778512
933249,0.002224883795336221
933250,0.025166905527406563
933251,0.0026172838051961196
933252,0.001189406441093416
933253,0.0035347125105569
933254,0.0034491514726047168
933255,0.8055585900817618
933256,0.10743487939305835
933257,0.014256499554741077
933258,0.8901818921666135
933259,0.6024207933923955
933260,0.013194041957146303
933261,0.2665603751698483
933262,0.0032324094014374045
933263,0.011712360186697522
933264,0.0006016946102313167
933265,0.9755272596495429
933266,0.004804404699766606
933267,0.5273301361387327
933268,0.011149313032777322
933269,0.16206931627885587
933270,0.32657735789192677
933271,0.007832813070147066
933272,0.002405964079483279
933273,0.836409259432034
933274,0.013591765926645297
933275,0.01451737672688229
933276,0.001305768097375796
933277,0.012246976165436994
933278,0.34685474314177966
933279,0.8065252075420971
933280,0.009929978239737269
933281,0.9826339811251064
933282,0.3503077570859797
933283,0.004820092692305407
933284,0.0010931922763378259
933285,0.0023069928501008898
933286,0.5481945753947355
933287,0.006544306896096982
933288,0.04232509174359968
933289,0.02032691886716257
933290,0.10570747164673747
933291,0.026126050107220883
933292,0.18748846613879533
933293,0.021670370747611307
933294,0.005501495288620357
933295,0.9919008026382816
933296,0.0073869818306704456
933297,0.06460902250417115
933298,0.0018724289251462255
933299,0.003397802566958973
933300,0.011616059170951697
933301,0.5763640852340857
933302,0.0056113569783900075
933303,0.01307769226484262
933304,0.000656285985811522
933305,0.007701881594623118
933306,0.002309039739827427
933307,0.0010979478965612766
933308,0.007859060911623902
933309,0.0023895958031009603
933310,0.9906872864972079
933311,0.0005330020098018392
933312,0.028411192977170527
933313,0.9323786574424459
933314,0.003901556610731106
933315,0.8854127127810512
933316,0.0011658703971348383
933317,0.05953789199969988
933318,0.002106614332375909
933319,0.013929961230650035
933320,0.9744019513240623
933321,0.05299149334567269
933322,0.9400702058593244
933323,0.002569233931822549
933324,0.0021783633081092707
933325,0.5963169911690117
933326,0.002917844336036594
933327,0.0032081826266463814
933328,0.2631902847299335
933329,0.22168346667458932
933330,0.007850241179240016
933331,0.15467455783752315
933332,0.0787220459890919
933333,0.5524586997482799
933334,0.007837209794647033
933335,0.001884583330786003
933336,0.006073383386778438
933337,0.009903745656487892
933338,0.0015497069043649825
933339,0.5317019415562289
933340,0.40382411320255696
933341,0.00227107105410618
933342,0.03309078123212582
933343,0.008630036050761404
933344,0.013600513318351687
933345,0.01535028979278281
933346,0.002335869189390522
933347,0.898542116268514
933348,0.007796919874943745
933349,0.0007466221735870566
933350,0.9684106811555236
933351,0.0017423502409619528
933352,0.0007418748069484909
933353,0.1376801738753463
933354,0.7207516996470917
933355,0.009326215689309303
933356,0.008862207674914744
933357,0.00247362214313202
933358,0.005072545119951839
933359,0.16651146576164788
933360,0.04483418507044186
933361,0.7449327895372702
933362,0.001836761142734157
933363,0.002192494115726598
933364,0.0009778177966646914
933365,0.5342811479074614
933366,0.3477489119028988
933367,0.7704862846430999
933368,0.42798546832203277
933369,0.0024690646127635872
933370,0.035085740987163674
933371,0.030326235718645053
933372,0.0012179659955869014
933373,0.0030714452452466475
933374,0.02275117559182349
933375,0.0325959189229874
933376,0.775849436637607
933377,0.20899435516351014
933378,0.022228768923952848
933379,0.9157914382218729
933380,0.005591406911288791
933381,0.06965380158828458
933382,0.1395851849850648
933383,0.002555059472573007
933384,0.004866104977391282
933385,0.9806689185565369
933386,0.007325646939947517
933387,0.0016921104130321705
933388,0.776501860065476
933389,0.765840894941293
933390,0.6565286349558958
933391,0.027822719333756792
933392,0.0011658643626966624
933393,0.00766699968125402
933394,0.00150431372821627
933395,0.045186593903658125
933396,0.02901902717247616
933397,0.04588609969113044
933398,0.0017559808197737125
933399,0.06787733868330313
933400,0.003732210006742471
933401,0.004624517079783842
933402,0.6752546330202667
933403,0.0033603695378308946
933404,0.004440555710490763
933405,0.06918192362737917
933406,0.03087036497691157
933407,0.03519978628751262
933408,0.028671355442986966
933409,0.0025208429397476973
933410,0.002341430534710995
933411,0.007984744922088912
933412,0.8844310994078648
933413,0.001615886155666426
933414,0.0015179745961846167
933415,0.9955897789472353
933416,0.017170757399182966
933417,0.013874787884182211
933418,0.002255906403352921
933419,0.002188895115267825
933420,0.010809559129905286
933421,0.002612293337656023
933422,0.002563288870997909
933423,0.3539728439268865
933424,0.7321072248213247
933425,0.9412645513559288
933426,0.0006779929749276017
933427,0.020403958089197503
933428,0.01603913679647757
933429,0.005930908505835491
933430,0.02383091939243392
933431,0.0032522638455013838
933432,0.0014839131850734831
933433,0.0019290162239469035
933434,0.5654835215574542
933435,0.00630265512768903
933436,0.03556994283099644
933437,0.01968493292243513
933438,0.9580077361392771
933439,0.007946921909752522
